timestamps,actual,pred
2021-06-02 03:00:00+00:00,2149.0,2256.488525390625
2021-06-02 04:00:00+00:00,2628.0,2757.93896484375
2021-06-02 05:00:00+00:00,2220.0,2289.951904296875
2021-06-02 06:00:00+00:00,2099.0,1896.8154296875
2021-06-02 07:00:00+00:00,2236.0,2199.638916015625
2021-06-02 08:00:00+00:00,2380.0,2397.213623046875
2021-06-02 09:00:00+00:00,2392.0,2413.751708984375
2021-06-02 10:00:00+00:00,2481.0,2614.32275390625
2021-06-02 11:00:00+00:00,2941.0,2829.149658203125
2021-06-02 12:00:00+00:00,3359.0,3395.641357421875
2021-06-02 13:00:00+00:00,2942.0,2855.843994140625
2021-06-02 14:00:00+00:00,2361.0,2450.547607421875
2021-06-02 15:00:00+00:00,2081.0,2111.48291015625
2021-06-02 16:00:00+00:00,1970.0,1803.57666015625
2021-06-02 17:00:00+00:00,1647.0,1611.5020751953125
2021-06-02 18:00:00+00:00,1349.0,1332.2431640625
2021-06-02 19:00:00+00:00,666.0,845.3530883789062
2021-06-02 20:00:00+00:00,391.0,360.5689697265625
2021-06-02 21:00:00+00:00,239.5,244.52587890625
2021-06-02 22:00:00+00:00,88.0,87.60781860351562
2021-06-02 23:00:00+00:00,59.0,50.1505012512207
2021-06-03 00:00:00+00:00,64.0,54.78483963012695
2021-06-03 01:00:00+00:00,91.0,99.04301452636719
2021-06-03 02:00:00+00:00,485.0,349.83148193359375
2021-06-03 03:00:00+00:00,2056.0,2337.034423828125
2021-06-03 04:00:00+00:00,2581.0,2657.56640625
2021-06-03 05:00:00+00:00,2286.0,2220.70849609375
2021-06-03 06:00:00+00:00,2189.0,1954.4229736328125
2021-06-03 07:00:00+00:00,2343.0,2346.822509765625
2021-06-03 08:00:00+00:00,2384.0,2489.9609375
2021-06-03 09:00:00+00:00,2525.0,2473.386962890625
2021-06-03 10:00:00+00:00,2678.0,2772.848388671875
2021-06-03 11:00:00+00:00,2947.0,2962.425048828125
2021-06-03 12:00:00+00:00,3382.0,3278.98486328125
2021-06-03 13:00:00+00:00,2922.0,2966.075439453125
2021-06-03 14:00:00+00:00,2564.0,2473.03515625
2021-06-03 15:00:00+00:00,2269.0,2142.461669921875
2021-06-03 16:00:00+00:00,1902.0,1961.1588134765625
2021-06-03 17:00:00+00:00,1707.0,1597.297607421875
2021-06-03 18:00:00+00:00,1408.0,1329.699951171875
2021-06-03 19:00:00+00:00,682.0,934.3736572265625
2021-06-03 20:00:00+00:00,427.0,369.3623962402344
2021-06-03 21:00:00+00:00,276.0,265.7458190917969
2021-06-03 22:00:00+00:00,125.0,123.14107513427734
2021-06-03 23:00:00+00:00,90.0,73.30511474609375
2021-06-04 00:00:00+00:00,52.0,78.7007064819336
2021-06-04 01:00:00+00:00,90.0,65.4515151977539
2021-06-04 02:00:00+00:00,450.0,272.83306884765625
2021-06-04 03:00:00+00:00,1971.0,2124.289306640625
2021-06-04 04:00:00+00:00,2472.0,2573.56982421875
2021-06-04 05:00:00+00:00,2032.0,2168.81298828125
2021-06-04 06:00:00+00:00,2118.0,1788.9271240234375
2021-06-04 07:00:00+00:00,2416.0,2354.736083984375
2021-06-04 08:00:00+00:00,2615.0,2548.115478515625
2021-06-04 09:00:00+00:00,2680.0,2715.598876953125
2021-06-04 10:00:00+00:00,2981.0,3011.98974609375
2021-06-04 11:00:00+00:00,3282.0,3283.380859375
2021-06-04 12:00:00+00:00,2932.0,3312.055419921875
2021-06-04 13:00:00+00:00,2899.0,2751.984619140625
2021-06-04 14:00:00+00:00,2493.0,2489.689208984375
2021-06-04 15:00:00+00:00,2173.0,2112.4873046875
2021-06-04 16:00:00+00:00,1851.0,1744.2974853515625
2021-06-04 17:00:00+00:00,1385.0,1338.248291015625
2021-06-04 18:00:00+00:00,1091.0,1014.5384521484375
2021-06-04 19:00:00+00:00,609.0,749.6552124023438
2021-06-04 20:00:00+00:00,492.0,431.5586242675781
2021-06-04 21:00:00+00:00,365.5,374.1368713378906
2021-06-04 22:00:00+00:00,239.0,240.92967224121094
2021-06-04 23:00:00+00:00,138.0,155.1879425048828
2021-06-05 00:00:00+00:00,92.0,104.14006042480469
2021-06-05 01:00:00+00:00,81.0,71.83824920654297
2021-06-05 02:00:00+00:00,115.0,91.10279083251953
2021-06-05 03:00:00+00:00,305.0,231.1653289794922
2021-06-05 04:00:00+00:00,470.0,405.8195495605469
2021-06-05 05:00:00+00:00,679.0,632.0492553710938
2021-06-05 06:00:00+00:00,1196.0,1180.3603515625
2021-06-05 07:00:00+00:00,1869.0,1750.591064453125
2021-06-05 08:00:00+00:00,2295.0,2332.853759765625
2021-06-05 09:00:00+00:00,2735.0,2587.81201171875
2021-06-05 10:00:00+00:00,2622.0,2706.313232421875
2021-06-05 11:00:00+00:00,2583.0,2641.818603515625
2021-06-05 12:00:00+00:00,2403.0,2506.390869140625
2021-06-05 13:00:00+00:00,2178.0,2218.1123046875
2021-06-05 14:00:00+00:00,2216.0,1988.0927734375
2021-06-05 15:00:00+00:00,1717.0,1921.5103759765625
2021-06-05 16:00:00+00:00,1222.0,1399.2947998046875
2021-06-05 17:00:00+00:00,1012.0,911.855712890625
2021-06-05 18:00:00+00:00,786.0,705.9223022460938
2021-06-05 19:00:00+00:00,513.0,573.1432495117188
2021-06-05 20:00:00+00:00,449.0,413.5789489746094
2021-06-05 21:00:00+00:00,353.5,368.8230895996094
2021-06-05 22:00:00+00:00,258.0,278.2194519042969
2021-06-05 23:00:00+00:00,141.0,187.90426635742188
2021-06-06 00:00:00+00:00,102.0,108.05440521240234
2021-06-06 01:00:00+00:00,78.0,77.16719818115234
2021-06-06 02:00:00+00:00,82.0,71.8284912109375
2021-06-06 03:00:00+00:00,150.0,124.99122619628906
2021-06-06 04:00:00+00:00,266.0,213.70944213867188
2021-06-06 05:00:00+00:00,285.0,312.15325927734375
2021-06-06 06:00:00+00:00,545.0,463.82281494140625
2021-06-06 07:00:00+00:00,898.0,943.5824584960938
2021-06-06 08:00:00+00:00,1361.0,1256.8411865234375
2021-06-06 09:00:00+00:00,1743.0,1697.4346923828125
2021-06-06 10:00:00+00:00,2005.0,2007.7984619140625
2021-06-06 11:00:00+00:00,2205.0,2201.771240234375
2021-06-06 12:00:00+00:00,2331.0,2232.668701171875
2021-06-06 13:00:00+00:00,2192.0,2322.980224609375
2021-06-06 14:00:00+00:00,2299.0,2190.787353515625
2021-06-06 15:00:00+00:00,2450.0,2178.2431640625
2021-06-06 16:00:00+00:00,2345.0,2231.496337890625
2021-06-06 17:00:00+00:00,1936.0,1991.1378173828125
2021-06-06 18:00:00+00:00,1412.0,1344.4713134765625
2021-06-06 19:00:00+00:00,816.0,882.3580932617188
2021-06-06 20:00:00+00:00,368.0,420.5679016113281
2021-06-06 21:00:00+00:00,231.0,230.23202514648438
2021-06-06 22:00:00+00:00,94.0,92.35210418701172
2021-06-06 23:00:00+00:00,55.0,53.811981201171875
2021-06-07 00:00:00+00:00,51.0,46.790889739990234
2021-06-07 01:00:00+00:00,104.0,83.2406234741211
2021-06-07 02:00:00+00:00,524.0,435.580810546875
2021-06-07 03:00:00+00:00,2243.0,2434.575439453125
2021-06-07 04:00:00+00:00,2773.0,2799.347412109375
2021-06-07 05:00:00+00:00,2301.0,2427.158203125
2021-06-07 06:00:00+00:00,2071.0,1982.8172607421875
2021-06-07 07:00:00+00:00,2265.0,2139.83349609375
2021-06-07 08:00:00+00:00,2384.0,2354.4365234375
2021-06-07 09:00:00+00:00,2311.0,2353.65771484375
2021-06-07 10:00:00+00:00,2390.0,2489.782470703125
2021-06-07 11:00:00+00:00,2913.0,2743.89990234375
2021-06-07 12:00:00+00:00,3446.0,3509.1240234375
2021-06-07 13:00:00+00:00,2791.0,2898.24560546875
2021-06-07 14:00:00+00:00,2215.0,2295.652099609375
2021-06-07 15:00:00+00:00,1999.0,1953.8375244140625
2021-06-07 16:00:00+00:00,1859.0,1716.8431396484375
2021-06-07 17:00:00+00:00,1486.0,1558.8321533203125
2021-06-07 18:00:00+00:00,1282.0,1210.7431640625
2021-06-07 19:00:00+00:00,665.0,795.6080932617188
2021-06-07 20:00:00+00:00,308.0,337.932373046875
2021-06-07 21:00:00+00:00,206.0,190.32278442382812
2021-06-07 22:00:00+00:00,104.0,99.55511474609375
2021-06-07 23:00:00+00:00,74.0,58.58456802368164
2021-06-08 00:00:00+00:00,51.0,65.00343322753906
2021-06-08 01:00:00+00:00,92.0,77.11405944824219
2021-06-08 02:00:00+00:00,465.0,344.1439208984375
2021-06-08 03:00:00+00:00,2152.0,2239.27978515625
2021-06-08 04:00:00+00:00,2736.0,2734.392333984375
2021-06-08 05:00:00+00:00,2221.0,2399.125732421875
2021-06-08 06:00:00+00:00,2026.0,1898.448974609375
2021-06-08 07:00:00+00:00,2147.0,2066.2998046875
2021-06-08 08:00:00+00:00,2218.0,2297.72802734375
2021-06-08 09:00:00+00:00,2314.0,2272.385986328125
2021-06-08 10:00:00+00:00,2440.0,2464.61767578125
2021-06-08 11:00:00+00:00,2856.0,2726.38427734375
2021-06-08 12:00:00+00:00,3429.0,3376.972900390625
2021-06-08 13:00:00+00:00,2945.0,2926.8701171875
2021-06-08 14:00:00+00:00,2273.0,2387.85302734375
2021-06-08 15:00:00+00:00,2164.0,2027.972412109375
2021-06-08 16:00:00+00:00,1823.0,1902.348388671875
2021-06-08 17:00:00+00:00,1646.0,1573.71337890625
2021-06-08 18:00:00+00:00,1398.0,1315.3431396484375
2021-06-08 19:00:00+00:00,655.0,889.17626953125
2021-06-08 20:00:00+00:00,358.0,328.8939208984375
2021-06-08 21:00:00+00:00,217.5,232.9923858642578
2021-06-08 22:00:00+00:00,77.0,78.2433090209961
2021-06-08 23:00:00+00:00,77.0,44.61069869995117
2021-06-09 00:00:00+00:00,47.0,66.48026275634766
2021-06-09 01:00:00+00:00,76.0,67.06304931640625
2021-06-09 02:00:00+00:00,494.0,265.29949951171875
2021-06-09 03:00:00+00:00,2135.0,2421.673583984375
2021-06-09 04:00:00+00:00,2588.0,2692.12109375
2021-06-09 05:00:00+00:00,2249.0,2280.768798828125
2021-06-09 06:00:00+00:00,2086.0,1865.6182861328125
2021-06-09 07:00:00+00:00,2067.0,2152.8447265625
2021-06-09 08:00:00+00:00,2216.0,2269.49267578125
2021-06-09 09:00:00+00:00,2302.0,2274.472900390625
2021-06-09 10:00:00+00:00,2465.0,2456.24609375
2021-06-09 11:00:00+00:00,2957.0,2823.644287109375
2021-06-09 12:00:00+00:00,3405.0,3333.543701171875
2021-06-09 13:00:00+00:00,2911.0,2881.048095703125
2021-06-09 14:00:00+00:00,2452.0,2432.138427734375
2021-06-09 15:00:00+00:00,2200.0,2166.68603515625
2021-06-09 16:00:00+00:00,1948.0,1936.260498046875
2021-06-09 17:00:00+00:00,1646.0,1611.75732421875
2021-06-09 18:00:00+00:00,1406.0,1303.1187744140625
2021-06-09 19:00:00+00:00,564.0,882.636474609375
2021-06-09 20:00:00+00:00,354.0,313.1720275878906
2021-06-09 21:00:00+00:00,223.0,213.9650115966797
2021-06-09 22:00:00+00:00,92.0,90.46947479248047
2021-06-09 23:00:00+00:00,65.0,52.68323516845703
2021-06-10 00:00:00+00:00,52.0,57.36052322387695
2021-06-10 01:00:00+00:00,99.0,70.23484802246094
2021-06-10 02:00:00+00:00,475.0,360.9473571777344
2021-06-10 03:00:00+00:00,2101.0,2313.678466796875
2021-06-10 04:00:00+00:00,2634.0,2729.0205078125
2021-06-10 05:00:00+00:00,2194.0,2300.63720703125
2021-06-10 06:00:00+00:00,2009.0,1886.6480712890625
2021-06-10 07:00:00+00:00,2101.0,2055.99951171875
2021-06-10 08:00:00+00:00,2294.0,2361.39794921875
2021-06-10 09:00:00+00:00,2430.0,2373.87548828125
2021-06-10 10:00:00+00:00,2639.0,2626.589111328125
2021-06-10 11:00:00+00:00,3126.0,2987.552734375
2021-06-10 12:00:00+00:00,3443.0,3323.533935546875
2021-06-10 13:00:00+00:00,3152.0,3030.575927734375
2021-06-10 14:00:00+00:00,2694.0,2635.46484375
2021-06-10 15:00:00+00:00,2290.0,2348.19189453125
2021-06-10 16:00:00+00:00,1915.0,1964.26171875
2021-06-10 17:00:00+00:00,1431.0,1621.06298828125
2021-06-10 18:00:00+00:00,534.0,1185.1055908203125
2021-06-10 19:00:00+00:00,322.0,348.08642578125
2021-06-10 20:00:00+00:00,155.0,191.6150360107422
2021-06-10 21:00:00+00:00,111.0,93.9001693725586
2021-06-10 22:00:00+00:00,67.0,66.99784088134766
2021-06-10 23:00:00+00:00,64.0,40.57741928100586
2021-06-11 00:00:00+00:00,55.0,43.249046325683594
2021-06-11 01:00:00+00:00,88.0,66.21747589111328
2021-06-11 02:00:00+00:00,375.0,308.57928466796875
2021-06-11 03:00:00+00:00,1918.0,1767.78955078125
2021-06-11 04:00:00+00:00,2511.0,2511.564208984375
2021-06-11 05:00:00+00:00,2023.0,2188.23583984375
2021-06-11 06:00:00+00:00,1980.0,1816.56396484375
2021-06-11 07:00:00+00:00,2186.0,2150.89111328125
2021-06-11 08:00:00+00:00,2437.0,2433.0478515625
2021-06-11 09:00:00+00:00,2652.0,2562.51953125
2021-06-11 10:00:00+00:00,3002.0,2870.44873046875
2021-06-11 11:00:00+00:00,3462.0,3263.02685546875
2021-06-11 12:00:00+00:00,3171.0,3458.822998046875
2021-06-11 13:00:00+00:00,1995.0,2923.801025390625
2021-06-11 14:00:00+00:00,2778.0,1792.0997314453125
2021-06-11 15:00:00+00:00,2342.0,2121.6220703125
2021-06-11 16:00:00+00:00,1907.0,1761.80224609375
2021-06-11 17:00:00+00:00,1435.0,1415.6668701171875
2021-06-11 18:00:00+00:00,1126.0,1041.690185546875
2021-06-11 19:00:00+00:00,639.0,754.281494140625
2021-06-11 20:00:00+00:00,515.0,447.3557434082031
2021-06-11 21:00:00+00:00,383.5,391.9842529296875
2021-06-11 22:00:00+00:00,252.0,253.97396850585938
2021-06-11 23:00:00+00:00,131.0,156.41505432128906
2021-06-12 00:00:00+00:00,90.0,93.46080017089844
2021-06-12 01:00:00+00:00,73.0,70.13855743408203
2021-06-12 02:00:00+00:00,138.0,83.11510467529297
2021-06-12 03:00:00+00:00,289.0,254.00473022460938
2021-06-12 04:00:00+00:00,388.0,368.4489440917969
2021-06-12 05:00:00+00:00,587.0,549.9505004882812
2021-06-12 06:00:00+00:00,1144.0,1076.5819091796875
2021-06-12 07:00:00+00:00,1910.0,1735.5784912109375
2021-06-12 08:00:00+00:00,2517.0,2379.171630859375
2021-06-12 09:00:00+00:00,2861.0,2776.7158203125
2021-06-12 10:00:00+00:00,2966.0,2867.531005859375
2021-06-12 11:00:00+00:00,2921.0,3051.6025390625
2021-06-12 12:00:00+00:00,2641.0,2744.40869140625
2021-06-12 13:00:00+00:00,2387.0,2423.664794921875
2021-06-12 14:00:00+00:00,2232.0,2200.14306640625
2021-06-12 15:00:00+00:00,1739.0,1971.913818359375
2021-06-12 16:00:00+00:00,1236.0,1360.294921875
2021-06-12 17:00:00+00:00,946.0,901.2354125976562
2021-06-12 18:00:00+00:00,702.0,676.607666015625
2021-06-12 19:00:00+00:00,490.0,526.6358642578125
2021-06-12 20:00:00+00:00,469.0,399.149169921875
2021-06-12 21:00:00+00:00,387.0,394.2669372558594
2021-06-12 22:00:00+00:00,305.0,321.4565734863281
2021-06-12 23:00:00+00:00,201.0,224.2181396484375
2021-06-13 00:00:00+00:00,140.0,148.6112060546875
2021-06-13 01:00:00+00:00,77.0,101.52977752685547
2021-06-13 02:00:00+00:00,80.0,69.92992401123047
2021-06-13 03:00:00+00:00,150.0,112.48912048339844
2021-06-13 04:00:00+00:00,269.0,220.78065490722656
2021-06-13 05:00:00+00:00,320.0,315.0942687988281
2021-06-13 06:00:00+00:00,502.0,526.9611206054688
2021-06-13 07:00:00+00:00,845.0,880.1348876953125
2021-06-13 08:00:00+00:00,1311.0,1191.2769775390625
2021-06-13 09:00:00+00:00,1679.0,1641.5252685546875
2021-06-13 10:00:00+00:00,1937.0,1948.0084228515625
2021-06-13 11:00:00+00:00,2388.0,2176.15869140625
2021-06-13 12:00:00+00:00,2259.0,2392.734130859375
2021-06-13 13:00:00+00:00,2173.0,2295.21240234375
2021-06-13 14:00:00+00:00,2134.0,2136.384765625
2021-06-13 15:00:00+00:00,2188.0,2089.37158203125
2021-06-13 16:00:00+00:00,1835.0,1975.28369140625
2021-06-13 17:00:00+00:00,1590.0,1518.4644775390625
2021-06-13 18:00:00+00:00,1080.0,1149.487548828125
2021-06-13 19:00:00+00:00,574.0,690.99072265625
2021-06-13 20:00:00+00:00,272.0,307.66314697265625
2021-06-13 21:00:00+00:00,176.5,169.92991638183594
2021-06-13 22:00:00+00:00,81.0,74.45999908447266
2021-06-13 23:00:00+00:00,48.0,47.66176223754883
2021-06-14 00:00:00+00:00,37.0,39.63935470581055
2021-06-14 01:00:00+00:00,78.0,58.5212287902832
2021-06-14 02:00:00+00:00,526.0,321.889892578125
2021-06-14 03:00:00+00:00,2168.0,2448.935302734375
2021-06-14 04:00:00+00:00,2703.0,2658.87646484375
2021-06-14 05:00:00+00:00,2257.0,2360.52783203125
2021-06-14 06:00:00+00:00,1936.0,1925.8594970703125
2021-06-14 07:00:00+00:00,2048.0,1945.5126953125
2021-06-14 08:00:00+00:00,2283.0,2205.88427734375
2021-06-14 09:00:00+00:00,2389.0,2297.41650390625
2021-06-14 10:00:00+00:00,2499.0,2516.15869140625
2021-06-14 11:00:00+00:00,2771.0,2822.407470703125
2021-06-14 12:00:00+00:00,1968.0,3220.37939453125
2021-06-14 13:00:00+00:00,1808.0,2266.09375
2021-06-14 14:00:00+00:00,2788.0,1570.3167724609375
2021-06-14 15:00:00+00:00,2218.0,2002.977294921875
2021-06-14 16:00:00+00:00,1935.0,1672.6785888671875
2021-06-14 17:00:00+00:00,1501.0,1618.07763671875
2021-06-14 18:00:00+00:00,1102.0,1223.8580322265625
2021-06-14 19:00:00+00:00,540.0,672.97607421875
2021-06-14 20:00:00+00:00,303.0,279.8426818847656
2021-06-14 21:00:00+00:00,206.5,203.42369079589844
2021-06-14 22:00:00+00:00,110.0,107.29641723632812
2021-06-14 23:00:00+00:00,73.0,64.50837707519531
2021-06-15 00:00:00+00:00,43.0,61.798194885253906
2021-06-15 01:00:00+00:00,101.0,61.58431625366211
2021-06-15 02:00:00+00:00,483.0,393.79840087890625
2021-06-15 03:00:00+00:00,2080.0,2287.752197265625
2021-06-15 04:00:00+00:00,2736.0,2667.068603515625
2021-06-15 05:00:00+00:00,2296.0,2353.7666015625
2021-06-15 06:00:00+00:00,2100.0,1919.4537353515625
2021-06-15 07:00:00+00:00,2077.0,2103.292236328125
2021-06-15 08:00:00+00:00,2215.0,2270.673583984375
2021-06-15 09:00:00+00:00,2315.0,2288.938720703125
2021-06-15 10:00:00+00:00,2588.0,2473.956787109375
2021-06-15 11:00:00+00:00,2856.0,2803.705078125
2021-06-15 12:00:00+00:00,3516.0,3295.636962890625
2021-06-15 13:00:00+00:00,3026.0,3021.01025390625
2021-06-15 14:00:00+00:00,2538.0,2425.770263671875
