timestamps,actual,pred
2021-05-31 03:00:00+00:00,348.0,324.71966552734375
2021-05-31 04:00:00+00:00,1254.0,1379.3846435546875
2021-05-31 05:00:00+00:00,1095.0,1106.445556640625
2021-05-31 06:00:00+00:00,939.0,839.3191528320312
2021-05-31 07:00:00+00:00,1113.0,1007.3705444335938
2021-05-31 08:00:00+00:00,1179.0,1148.1739501953125
2021-05-31 09:00:00+00:00,1240.0,1143.3973388671875
2021-05-31 10:00:00+00:00,1257.0,1209.54931640625
2021-05-31 11:00:00+00:00,1326.0,1365.505126953125
2021-05-31 12:00:00+00:00,1621.0,1824.1317138671875
2021-05-31 13:00:00+00:00,1488.0,1331.03857421875
2021-05-31 14:00:00+00:00,1072.0,1044.312744140625
2021-05-31 15:00:00+00:00,1051.0,868.6213989257812
2021-05-31 16:00:00+00:00,882.0,844.3988037109375
2021-05-31 17:00:00+00:00,736.0,722.1641845703125
2021-05-31 18:00:00+00:00,484.0,559.681640625
2021-05-31 19:00:00+00:00,361.0,344.692138671875
2021-05-31 20:00:00+00:00,158.0,193.25485229492188
2021-05-31 21:00:00+00:00,96.5,89.1598892211914
2021-05-31 22:00:00+00:00,35.0,37.73906707763672
2021-05-31 23:00:00+00:00,29.0,22.959758758544922
2021-06-01 00:00:00+00:00,18.0,22.942344665527344
2021-06-01 01:00:00+00:00,34.0,21.27103614807129
2021-06-01 02:00:00+00:00,98.0,95.90613555908203
2021-06-01 03:00:00+00:00,326.0,264.9847717285156
2021-06-01 04:00:00+00:00,1213.0,1231.1495361328125
2021-06-01 05:00:00+00:00,1035.0,1050.555419921875
2021-06-01 06:00:00+00:00,904.0,813.8291625976562
2021-06-01 07:00:00+00:00,1031.0,964.94775390625
2021-06-01 08:00:00+00:00,1166.0,1067.792236328125
2021-06-01 09:00:00+00:00,1095.0,1116.2706298828125
2021-06-01 10:00:00+00:00,1162.0,1125.8934326171875
2021-06-01 11:00:00+00:00,1213.0,1298.03857421875
2021-06-01 12:00:00+00:00,1566.0,1715.220947265625
2021-06-01 13:00:00+00:00,1381.0,1298.04248046875
2021-06-01 14:00:00+00:00,1033.0,963.06103515625
2021-06-01 15:00:00+00:00,881.0,839.5479736328125
2021-06-01 16:00:00+00:00,894.0,780.8768310546875
2021-06-01 17:00:00+00:00,703.0,714.4902954101562
2021-06-01 18:00:00+00:00,541.0,530.3538818359375
2021-06-01 19:00:00+00:00,365.0,355.0429382324219
2021-06-01 20:00:00+00:00,161.0,203.74746704101562
2021-06-01 21:00:00+00:00,101.0,94.03157806396484
2021-06-01 22:00:00+00:00,41.0,39.68601989746094
2021-06-01 23:00:00+00:00,25.0,27.21410369873047
2021-06-02 00:00:00+00:00,30.0,20.95336151123047
2021-06-02 01:00:00+00:00,30.0,38.44252395629883
2021-06-02 02:00:00+00:00,97.0,71.9050064086914
2021-06-02 03:00:00+00:00,330.0,262.951171875
2021-06-02 04:00:00+00:00,1165.0,1219.734130859375
2021-06-02 05:00:00+00:00,1041.0,997.9884643554688
2021-06-02 06:00:00+00:00,871.0,833.1273193359375
2021-06-02 07:00:00+00:00,981.0,940.2833251953125
2021-06-02 08:00:00+00:00,1187.0,1036.4608154296875
2021-06-02 09:00:00+00:00,1237.0,1153.9637451171875
2021-06-02 10:00:00+00:00,1201.0,1247.12451171875
2021-06-02 11:00:00+00:00,1280.0,1349.4754638671875
2021-06-02 12:00:00+00:00,1614.0,1739.8948974609375
2021-06-02 13:00:00+00:00,1479.0,1344.8984375
2021-06-02 14:00:00+00:00,1039.0,1062.6162109375
2021-06-02 15:00:00+00:00,930.0,858.5896606445312
2021-06-02 16:00:00+00:00,876.0,795.6134643554688
2021-06-02 17:00:00+00:00,663.0,705.9082641601562
2021-06-02 18:00:00+00:00,494.0,498.0184326171875
2021-06-02 19:00:00+00:00,372.0,332.1378479003906
2021-06-02 20:00:00+00:00,146.0,205.11155700683594
2021-06-02 21:00:00+00:00,86.5,86.94601440429688
2021-06-02 22:00:00+00:00,27.0,36.37709426879883
2021-06-02 23:00:00+00:00,18.0,17.572690963745117
2021-06-03 00:00:00+00:00,13.0,15.468283653259277
2021-06-03 01:00:00+00:00,40.0,16.81934928894043
2021-06-03 02:00:00+00:00,93.0,145.9664306640625
2021-06-03 03:00:00+00:00,330.0,251.21145629882812
2021-06-03 04:00:00+00:00,1189.0,1216.403076171875
2021-06-03 05:00:00+00:00,1036.0,1007.8466186523438
2021-06-03 06:00:00+00:00,916.0,841.6605834960938
2021-06-03 07:00:00+00:00,1057.0,1005.5953979492188
2021-06-03 08:00:00+00:00,1163.0,1100.50634765625
2021-06-03 09:00:00+00:00,1230.0,1164.6302490234375
2021-06-03 10:00:00+00:00,1206.0,1267.2623291015625
2021-06-03 11:00:00+00:00,1275.0,1380.3106689453125
2021-06-03 12:00:00+00:00,1673.0,1681.5457763671875
2021-06-03 13:00:00+00:00,1456.0,1394.7828369140625
2021-06-03 14:00:00+00:00,1052.0,1087.7821044921875
2021-06-03 15:00:00+00:00,925.0,857.6034545898438
2021-06-03 16:00:00+00:00,891.0,788.5955810546875
2021-06-03 17:00:00+00:00,645.0,702.2701416015625
2021-06-03 18:00:00+00:00,571.0,478.808837890625
2021-06-03 19:00:00+00:00,420.0,371.4812316894531
2021-06-03 20:00:00+00:00,201.0,240.00375366210938
2021-06-03 21:00:00+00:00,128.0,120.53641510009766
2021-06-03 22:00:00+00:00,55.0,56.37016296386719
2021-06-03 23:00:00+00:00,19.0,35.325191497802734
2021-06-04 00:00:00+00:00,25.0,17.153705596923828
2021-06-04 01:00:00+00:00,36.0,29.460777282714844
2021-06-04 02:00:00+00:00,93.0,118.30975341796875
2021-06-04 03:00:00+00:00,281.0,250.40347290039062
2021-06-04 04:00:00+00:00,1145.0,1069.4007568359375
2021-06-04 05:00:00+00:00,915.0,971.3599243164062
2021-06-04 06:00:00+00:00,886.0,829.1469116210938
2021-06-04 07:00:00+00:00,1042.0,1011.052001953125
2021-06-04 08:00:00+00:00,1181.0,1129.8482666015625
2021-06-04 09:00:00+00:00,1351.0,1227.1953125
2021-06-04 10:00:00+00:00,1371.0,1397.6495361328125
2021-06-04 11:00:00+00:00,1427.0,1555.734619140625
2021-06-04 12:00:00+00:00,1536.0,1655.2442626953125
2021-06-04 13:00:00+00:00,1319.0,1362.6612548828125
2021-06-04 14:00:00+00:00,1117.0,1054.326904296875
2021-06-04 15:00:00+00:00,911.0,882.1834106445312
2021-06-04 16:00:00+00:00,764.0,707.7103881835938
2021-06-04 17:00:00+00:00,544.0,554.2084350585938
2021-06-04 18:00:00+00:00,419.0,383.4131164550781
2021-06-04 19:00:00+00:00,359.0,299.739501953125
2021-06-04 20:00:00+00:00,231.0,259.53253173828125
2021-06-04 21:00:00+00:00,179.0,174.422607421875
2021-06-04 22:00:00+00:00,127.0,117.3375015258789
2021-06-04 23:00:00+00:00,70.0,83.29249572753906
2021-06-05 00:00:00+00:00,33.0,53.800357818603516
2021-06-05 01:00:00+00:00,29.0,33.192466735839844
2021-06-05 02:00:00+00:00,27.0,33.71470260620117
2021-06-05 03:00:00+00:00,53.0,52.01214599609375
2021-06-05 04:00:00+00:00,167.0,92.83666229248047
2021-06-05 05:00:00+00:00,168.0,270.74603271484375
2021-06-05 06:00:00+00:00,435.0,319.5874938964844
2021-06-05 07:00:00+00:00,761.0,636.3943481445312
2021-06-05 08:00:00+00:00,960.0,931.3009033203125
2021-06-05 09:00:00+00:00,1180.0,1019.8807373046875
2021-06-05 10:00:00+00:00,1125.0,1150.3621826171875
2021-06-05 11:00:00+00:00,1135.0,1072.1368408203125
2021-06-05 12:00:00+00:00,1149.0,1054.673095703125
2021-06-05 13:00:00+00:00,945.0,995.9155883789062
2021-06-05 14:00:00+00:00,883.0,821.032958984375
2021-06-05 15:00:00+00:00,590.0,720.0652465820312
2021-06-05 16:00:00+00:00,452.0,449.5445861816406
2021-06-05 17:00:00+00:00,389.0,346.0201110839844
2021-06-05 18:00:00+00:00,331.0,283.4326171875
2021-06-05 19:00:00+00:00,296.0,246.287353515625
2021-06-05 20:00:00+00:00,181.0,245.7341766357422
2021-06-05 21:00:00+00:00,158.0,142.42568969726562
2021-06-05 22:00:00+00:00,135.0,125.55914306640625
2021-06-05 23:00:00+00:00,106.0,101.14196014404297
2021-06-06 00:00:00+00:00,70.0,76.50665283203125
2021-06-06 01:00:00+00:00,28.0,44.05216979980469
2021-06-06 02:00:00+00:00,8.0,27.400230407714844
2021-06-06 03:00:00+00:00,36.0,11.523658752441406
2021-06-06 04:00:00+00:00,77.0,65.64976501464844
2021-06-06 05:00:00+00:00,75.0,104.47193908691406
2021-06-06 06:00:00+00:00,129.0,133.3801727294922
2021-06-06 07:00:00+00:00,268.0,239.5098419189453
2021-06-06 08:00:00+00:00,374.0,383.1276550292969
2021-06-06 09:00:00+00:00,534.0,478.1865539550781
2021-06-06 10:00:00+00:00,644.0,607.6851806640625
2021-06-06 11:00:00+00:00,649.0,694.743896484375
2021-06-06 12:00:00+00:00,775.0,676.3781127929688
2021-06-06 13:00:00+00:00,723.0,772.55908203125
2021-06-06 14:00:00+00:00,738.0,716.9555053710938
2021-06-06 15:00:00+00:00,744.0,698.4063110351562
2021-06-06 16:00:00+00:00,674.0,672.5603637695312
2021-06-06 17:00:00+00:00,564.0,522.7344970703125
2021-06-06 18:00:00+00:00,474.0,387.6188659667969
2021-06-06 19:00:00+00:00,363.0,305.307861328125
2021-06-06 20:00:00+00:00,165.0,208.23631286621094
2021-06-06 21:00:00+00:00,97.0,97.4774398803711
2021-06-06 22:00:00+00:00,29.0,46.583839416503906
2021-06-06 23:00:00+00:00,16.0,17.162925720214844
2021-06-07 00:00:00+00:00,14.0,13.015758514404297
2021-06-07 01:00:00+00:00,27.0,17.819435119628906
2021-06-07 02:00:00+00:00,133.0,70.09233856201172
2021-06-07 03:00:00+00:00,344.0,431.46514892578125
2021-06-07 04:00:00+00:00,1317.0,1362.3309326171875
2021-06-07 05:00:00+00:00,1126.0,1153.9813232421875
2021-06-07 06:00:00+00:00,909.0,852.0349731445312
2021-06-07 07:00:00+00:00,963.0,993.535888671875
2021-06-07 08:00:00+00:00,1140.0,1043.5389404296875
2021-06-07 09:00:00+00:00,1088.0,1119.3223876953125
2021-06-07 10:00:00+00:00,1100.0,1102.5849609375
2021-06-07 11:00:00+00:00,1244.0,1214.14306640625
2021-06-07 12:00:00+00:00,1635.0,1722.994873046875
2021-06-07 13:00:00+00:00,1315.0,1328.045166015625
2021-06-07 14:00:00+00:00,1016.0,939.0581665039062
2021-06-07 15:00:00+00:00,927.0,824.2457885742188
2021-06-07 16:00:00+00:00,786.0,782.2363891601562
2021-06-07 17:00:00+00:00,733.0,660.3292236328125
2021-06-07 18:00:00+00:00,472.0,550.1643676757812
2021-06-07 19:00:00+00:00,324.0,332.2148742675781
2021-06-07 20:00:00+00:00,198.0,170.78416442871094
2021-06-07 21:00:00+00:00,119.5,129.02423095703125
2021-06-07 22:00:00+00:00,41.0,42.914268493652344
2021-06-07 23:00:00+00:00,16.0,27.761247634887695
2021-06-08 00:00:00+00:00,21.0,13.57020378112793
2021-06-08 01:00:00+00:00,35.0,26.99322509765625
2021-06-08 02:00:00+00:00,105.0,92.11104583740234
2021-06-08 03:00:00+00:00,297.0,290.3405456542969
2021-06-08 04:00:00+00:00,1275.0,1228.8651123046875
2021-06-08 05:00:00+00:00,1113.0,1093.009765625
2021-06-08 06:00:00+00:00,824.0,858.5234375
2021-06-08 07:00:00+00:00,908.0,868.8734741210938
2021-06-08 08:00:00+00:00,1059.0,986.3270874023438
2021-06-08 09:00:00+00:00,1081.0,1051.3447265625
2021-06-08 10:00:00+00:00,1044.0,1114.189453125
2021-06-08 11:00:00+00:00,1145.0,1170.0576171875
2021-06-08 12:00:00+00:00,1529.0,1614.3875732421875
2021-06-08 13:00:00+00:00,1339.0,1263.9522705078125
2021-06-08 14:00:00+00:00,973.0,950.2731323242188
2021-06-08 15:00:00+00:00,928.0,802.089599609375
2021-06-08 16:00:00+00:00,875.0,790.7430419921875
2021-06-08 17:00:00+00:00,714.0,703.5993041992188
2021-06-08 18:00:00+00:00,478.0,540.443359375
2021-06-08 19:00:00+00:00,401.0,331.0274658203125
2021-06-08 20:00:00+00:00,191.0,210.2574005126953
2021-06-08 21:00:00+00:00,114.5,123.88790130615234
2021-06-08 22:00:00+00:00,38.0,45.72062683105469
2021-06-08 23:00:00+00:00,28.0,25.870790481567383
2021-06-09 00:00:00+00:00,25.0,23.328044891357422
2021-06-09 01:00:00+00:00,24.0,31.403654098510742
2021-06-09 02:00:00+00:00,101.0,60.84370422363281
2021-06-09 03:00:00+00:00,336.0,274.1021423339844
2021-06-09 04:00:00+00:00,1160.0,1216.6173095703125
2021-06-09 05:00:00+00:00,1067.0,980.2349853515625
2021-06-09 06:00:00+00:00,879.0,820.9171752929688
2021-06-09 07:00:00+00:00,987.0,966.9532470703125
2021-06-09 08:00:00+00:00,1111.0,1061.9031982421875
2021-06-09 09:00:00+00:00,1144.0,1097.1800537109375
2021-06-09 10:00:00+00:00,1121.0,1166.8519287109375
2021-06-09 11:00:00+00:00,1251.0,1242.682861328125
2021-06-09 12:00:00+00:00,1507.0,1687.5362548828125
2021-06-09 13:00:00+00:00,1351.0,1265.37939453125
2021-06-09 14:00:00+00:00,1063.0,979.5728149414062
2021-06-09 15:00:00+00:00,955.0,859.3111572265625
2021-06-09 16:00:00+00:00,894.0,810.42724609375
2021-06-09 17:00:00+00:00,659.0,709.3265991210938
2021-06-09 18:00:00+00:00,467.0,493.92584228515625
2021-06-09 19:00:00+00:00,367.0,320.1661376953125
2021-06-09 20:00:00+00:00,165.0,198.33731079101562
2021-06-09 21:00:00+00:00,101.5,94.43563842773438
2021-06-09 22:00:00+00:00,38.0,43.36011505126953
2021-06-09 23:00:00+00:00,18.0,25.11521339416504
2021-06-10 00:00:00+00:00,18.0,15.392040252685547
2021-06-10 01:00:00+00:00,31.0,20.7726993560791
2021-06-10 02:00:00+00:00,88.0,77.11438751220703
2021-06-10 03:00:00+00:00,332.0,241.34524536132812
2021-06-10 04:00:00+00:00,1284.0,1187.0496826171875
2021-06-10 05:00:00+00:00,1124.0,1080.4755859375
2021-06-10 06:00:00+00:00,893.0,868.4041748046875
2021-06-10 07:00:00+00:00,978.0,986.6556396484375
2021-06-10 08:00:00+00:00,1112.0,1066.6365966796875
2021-06-10 09:00:00+00:00,1182.0,1126.150146484375
2021-06-10 10:00:00+00:00,1291.0,1210.4881591796875
2021-06-10 11:00:00+00:00,1326.0,1436.5458984375
2021-06-10 12:00:00+00:00,1740.0,1680.70947265625
2021-06-10 13:00:00+00:00,1485.0,1458.51123046875
2021-06-10 14:00:00+00:00,1207.0,1130.7645263671875
2021-06-10 15:00:00+00:00,952.0,922.883056640625
2021-06-10 16:00:00+00:00,877.0,792.8381958007812
2021-06-10 17:00:00+00:00,630.0,700.8397216796875
2021-06-10 18:00:00+00:00,441.0,471.9135437011719
2021-06-10 19:00:00+00:00,350.0,309.4693908691406
2021-06-10 20:00:00+00:00,171.0,205.2965545654297
2021-06-10 21:00:00+00:00,100.0,110.04560852050781
2021-06-10 22:00:00+00:00,29.0,48.45123291015625
2021-06-10 23:00:00+00:00,29.0,18.631877899169922
2021-06-11 00:00:00+00:00,24.0,25.793529510498047
2021-06-11 01:00:00+00:00,44.0,30.328773498535156
2021-06-11 02:00:00+00:00,96.0,175.33314514160156
2021-06-11 03:00:00+00:00,272.0,257.88592529296875
2021-06-11 04:00:00+00:00,1173.0,1026.1649169921875
2021-06-11 05:00:00+00:00,1055.0,996.0621337890625
2021-06-11 06:00:00+00:00,845.0,883.4675903320312
2021-06-11 07:00:00+00:00,1004.0,1005.0840454101562
2021-06-11 08:00:00+00:00,1299.0,1138.34033203125
2021-06-11 09:00:00+00:00,1317.0,1306.0394287109375
2021-06-11 10:00:00+00:00,1376.0,1353.5601806640625
2021-06-11 11:00:00+00:00,1484.0,1505.636474609375
2021-06-11 12:00:00+00:00,1702.0,1708.7763671875
2021-06-11 13:00:00+00:00,1522.0,1484.2803955078125
2021-06-11 14:00:00+00:00,1231.0,1190.5301513671875
2021-06-11 15:00:00+00:00,968.0,950.6353759765625
2021-06-11 16:00:00+00:00,841.0,742.4898681640625
2021-06-11 17:00:00+00:00,645.0,606.7378540039062
2021-06-11 18:00:00+00:00,347.0,452.9816589355469
2021-06-11 19:00:00+00:00,299.0,254.2077178955078
2021-06-11 20:00:00+00:00,225.0,228.55184936523438
2021-06-11 21:00:00+00:00,171.5,168.6475372314453
2021-06-11 22:00:00+00:00,118.0,109.48448181152344
2021-06-11 23:00:00+00:00,69.0,81.46512603759766
2021-06-12 00:00:00+00:00,32.0,53.41614532470703
2021-06-12 01:00:00+00:00,21.0,32.29258346557617
2021-06-12 02:00:00+00:00,24.0,19.92831802368164
2021-06-12 03:00:00+00:00,56.0,44.92551803588867
2021-06-12 04:00:00+00:00,165.0,101.5140151977539
2021-06-12 05:00:00+00:00,193.0,258.8856506347656
2021-06-12 06:00:00+00:00,464.0,379.88348388671875
2021-06-12 07:00:00+00:00,845.0,687.8988647460938
2021-06-12 08:00:00+00:00,1137.0,1038.2933349609375
2021-06-12 09:00:00+00:00,1243.0,1176.41943359375
2021-06-12 10:00:00+00:00,1367.0,1189.0433349609375
2021-06-12 11:00:00+00:00,1258.0,1229.1939697265625
2021-06-12 12:00:00+00:00,1230.0,1136.6759033203125
2021-06-12 13:00:00+00:00,1066.0,1078.4285888671875
2021-06-12 14:00:00+00:00,799.0,931.569091796875
2021-06-12 15:00:00+00:00,603.0,663.443115234375
2021-06-12 16:00:00+00:00,477.0,453.1365661621094
2021-06-12 17:00:00+00:00,415.0,361.01904296875
2021-06-12 18:00:00+00:00,278.0,296.5361328125
2021-06-12 19:00:00+00:00,226.0,227.47642517089844
2021-06-12 20:00:00+00:00,216.0,192.4244384765625
2021-06-12 21:00:00+00:00,190.0,176.2572784423828
2021-06-12 22:00:00+00:00,164.0,148.3317413330078
2021-06-12 23:00:00+00:00,110.0,125.70081329345703
2021-06-13 00:00:00+00:00,71.0,80.91161346435547
2021-06-13 01:00:00+00:00,24.0,43.438819885253906
2021-06-13 02:00:00+00:00,20.0,21.23193359375
2021-06-13 03:00:00+00:00,25.0,24.936542510986328
2021-06-13 04:00:00+00:00,91.0,42.56629180908203
2021-06-13 05:00:00+00:00,104.0,122.30502319335938
2021-06-13 06:00:00+00:00,243.0,167.25621032714844
2021-06-13 07:00:00+00:00,329.0,425.4247131347656
2021-06-13 08:00:00+00:00,452.0,466.52117919921875
2021-06-13 09:00:00+00:00,573.0,568.5576171875
2021-06-13 10:00:00+00:00,733.0,647.6895751953125
2021-06-13 11:00:00+00:00,766.0,793.7362060546875
2021-06-13 12:00:00+00:00,824.0,810.2205810546875
2021-06-13 13:00:00+00:00,764.0,819.8646850585938
2021-06-13 14:00:00+00:00,816.0,744.1613159179688
2021-06-13 15:00:00+00:00,730.0,762.9636840820312
2021-06-13 16:00:00+00:00,680.0,660.380126953125
2021-06-13 17:00:00+00:00,592.0,542.10107421875
2021-06-13 18:00:00+00:00,383.0,423.8782653808594
2021-06-13 19:00:00+00:00,251.0,251.61851501464844
2021-06-13 20:00:00+00:00,108.0,156.5979461669922
2021-06-13 21:00:00+00:00,72.0,64.0073013305664
2021-06-13 22:00:00+00:00,36.0,31.45060920715332
2021-06-13 23:00:00+00:00,12.0,20.08653450012207
2021-06-14 00:00:00+00:00,15.0,11.180444717407227
2021-06-14 01:00:00+00:00,35.0,18.39904022216797
2021-06-14 02:00:00+00:00,109.0,108.54906463623047
2021-06-14 03:00:00+00:00,366.0,288.5718688964844
2021-06-14 04:00:00+00:00,1284.0,1367.596923828125
2021-06-14 05:00:00+00:00,1109.0,1119.9722900390625
2021-06-14 06:00:00+00:00,883.0,851.593505859375
2021-06-14 07:00:00+00:00,967.0,982.3375854492188
2021-06-14 08:00:00+00:00,1082.0,1057.28759765625
2021-06-14 09:00:00+00:00,1103.0,1085.2327880859375
2021-06-14 10:00:00+00:00,1147.0,1122.7911376953125
2021-06-14 11:00:00+00:00,1270.0,1264.177978515625
2021-06-14 12:00:00+00:00,1503.0,1733.6680908203125
2021-06-14 13:00:00+00:00,1496.0,1193.65087890625
2021-06-14 14:00:00+00:00,1122.0,1058.978515625
2021-06-14 15:00:00+00:00,954.0,872.841796875
2021-06-14 16:00:00+00:00,813.0,797.8729858398438
2021-06-14 17:00:00+00:00,695.0,685.3115234375
2021-06-14 18:00:00+00:00,420.0,523.508056640625
2021-06-14 19:00:00+00:00,331.0,278.1750183105469
2021-06-14 20:00:00+00:00,166.0,168.73333740234375
2021-06-14 21:00:00+00:00,118.5,106.91864013671875
2021-06-14 22:00:00+00:00,71.0,44.54407501220703
2021-06-14 23:00:00+00:00,34.0,35.9722785949707
2021-06-15 00:00:00+00:00,29.0,27.279720306396484
2021-06-15 01:00:00+00:00,43.0,40.61159133911133
2021-06-15 02:00:00+00:00,84.0,172.4697265625
2021-06-15 03:00:00+00:00,316.0,228.98838806152344
2021-06-15 04:00:00+00:00,1219.0,1203.6898193359375
2021-06-15 05:00:00+00:00,1084.0,1052.9400634765625
2021-06-15 06:00:00+00:00,913.0,819.20263671875
2021-06-15 07:00:00+00:00,915.0,981.2903442382812
2021-06-15 08:00:00+00:00,1028.0,988.3657836914062
2021-06-15 09:00:00+00:00,1123.0,1028.32470703125
2021-06-15 10:00:00+00:00,1099.0,1145.385009765625
2021-06-15 11:00:00+00:00,1183.0,1241.21826171875
2021-06-15 12:00:00+00:00,1607.0,1627.0826416015625
2021-06-15 13:00:00+00:00,1369.0,1317.69189453125
2021-06-15 14:00:00+00:00,1025.0,1001.9872436523438
2021-06-15 15:00:00+00:00,932.0,836.1098022460938
2021-06-15 16:00:00+00:00,806.0,808.0465698242188
2021-06-15 17:00:00+00:00,706.0,661.7244262695312
2021-06-15 18:00:00+00:00,471.0,530.26123046875
